2022-04-04T03:30:00Z	0.2384E+00
2022-04-04T04:30:00Z	0.3650E+00
2022-04-04T05:30:00Z	0.2708E+00
2022-04-04T06:30:00Z	0.3876E+00
2022-04-04T07:30:00Z	0.2180E+00
2022-04-04T08:30:00Z	0.3125E+00
2022-04-04T09:30:00Z	0.2155E+00
2022-04-04T10:30:00Z	0.1770E+00
2022-04-04T11:30:00Z	0.1682E+00
2022-04-04T12:30:00Z	0.1435E+00
2022-04-04T13:30:00Z	0.1546E+00
2022-04-04T14:30:00Z	0.1224E+00
2022-04-04T15:30:00Z	0.1188E+00
2022-04-04T16:30:00Z	0.7409E-01
2022-04-04T17:30:00Z	0.3466E-01
2022-04-04T18:30:00Z	0.2252E-01
2022-04-04T19:30:00Z	0.7907E-02
2022-04-04T20:30:00Z	0.0000E+00
2022-04-04T21:30:00Z	0.0000E+00
2022-04-04T22:30:00Z	0.0000E+00
2022-04-04T23:30:00Z	0.0000E+00
2022-04-05T00:30:00Z	0.0000E+00
2022-04-05T01:30:00Z	0.0000E+00
2022-04-05T02:30:00Z	0.0000E+00
2022-04-05T03:30:00Z	0.0000E+00
2022-04-05T04:30:00Z	0.0000E+00
2022-04-05T05:30:00Z	0.0000E+00
2022-04-05T06:30:00Z	0.0000E+00
2022-04-05T07:30:00Z	0.0000E+00
2022-04-05T08:30:00Z	0.0000E+00
2022-04-05T09:30:00Z	0.0000E+00
2022-04-05T10:30:00Z	0.0000E+00
2022-04-05T11:30:00Z	0.0000E+00
2022-04-05T12:30:00Z	0.0000E+00
2022-04-05T13:30:00Z	0.0000E+00
2022-04-05T14:30:00Z	0.0000E+00
2022-04-05T15:30:00Z	0.0000E+00
2022-04-05T16:30:00Z	0.0000E+00
2022-04-05T17:30:00Z	0.0000E+00
2022-04-05T18:30:00Z	0.0000E+00
2022-04-05T19:30:00Z	0.0000E+00
2022-04-05T20:30:00Z	0.0000E+00
2022-04-05T21:30:00Z	0.0000E+00
2022-04-05T22:30:00Z	0.0000E+00
2022-04-05T23:30:00Z	0.0000E+00
2022-04-06T00:30:00Z	0.0000E+00
2022-04-06T01:30:00Z	0.0000E+00
2022-04-06T02:30:00Z	0.0000E+00
2022-04-06T03:30:00Z	0.0000E+00
2022-04-06T04:30:00Z	0.0000E+00
2022-04-06T05:30:00Z	0.0000E+00
2022-04-06T06:30:00Z	0.0000E+00
2022-04-06T07:30:00Z	0.0000E+00
2022-04-06T08:30:00Z	0.0000E+00
2022-04-06T09:30:00Z	0.0000E+00
2022-04-06T10:30:00Z	0.0000E+00
2022-04-06T11:30:00Z	0.0000E+00
2022-04-06T12:30:00Z	0.0000E+00
2022-04-06T13:30:00Z	0.0000E+00
2022-04-06T14:30:00Z	0.0000E+00
2022-04-06T15:30:00Z	0.0000E+00
2022-04-06T16:30:00Z	0.0000E+00
2022-04-06T17:30:00Z	0.0000E+00
2022-04-06T18:30:00Z	0.0000E+00
2022-04-06T19:30:00Z	0.0000E+00
2022-04-06T20:30:00Z	0.0000E+00
2022-04-06T21:30:00Z	0.0000E+00
2022-04-06T22:30:00Z	0.0000E+00
2022-04-06T23:30:00Z	0.0000E+00
2022-04-07T00:30:00Z	0.0000E+00
2022-04-07T01:30:00Z	0.0000E+00
2022-04-07T02:30:00Z	0.0000E+00
2022-04-07T03:30:00Z	0.0000E+00
2022-04-07T04:30:00Z	0.0000E+00
2022-04-07T05:30:00Z	0.0000E+00
2022-04-07T06:30:00Z	0.0000E+00
2022-04-07T07:30:00Z	0.0000E+00
2022-04-07T08:30:00Z	0.0000E+00
2022-04-07T09:30:00Z	0.0000E+00
2022-04-07T10:30:00Z	0.0000E+00
2022-04-07T11:30:00Z	0.0000E+00
2022-04-07T12:30:00Z	0.0000E+00
2022-04-07T13:30:00Z	0.0000E+00
2022-04-07T14:30:00Z	0.0000E+00
2022-04-07T15:30:00Z	0.0000E+00
2022-04-07T16:30:00Z	0.0000E+00
2022-04-07T17:30:00Z	0.0000E+00
2022-04-07T18:30:00Z	0.0000E+00
2022-04-07T19:30:00Z	0.0000E+00
2022-04-07T20:30:00Z	0.0000E+00
2022-04-07T21:30:00Z	0.0000E+00
2022-04-07T22:30:00Z	0.0000E+00
2022-04-07T23:30:00Z	0.0000E+00
2022-04-08T00:30:00Z	0.0000E+00
2022-04-08T01:30:00Z	0.0000E+00
2022-04-08T02:30:00Z	0.0000E+00
2022-04-08T03:30:00Z	0.0000E+00
2022-04-08T04:30:00Z	0.0000E+00
2022-04-08T05:30:00Z	0.0000E+00
2022-04-08T06:30:00Z	0.0000E+00
2022-04-08T07:30:00Z	0.0000E+00
2022-04-08T08:30:00Z	0.0000E+00
2022-04-08T09:30:00Z	0.0000E+00
2022-04-08T10:30:00Z	0.0000E+00
2022-04-08T11:30:00Z	0.0000E+00
2022-04-08T12:30:00Z	0.0000E+00
2022-04-08T13:30:00Z	0.0000E+00
2022-04-08T14:30:00Z	0.0000E+00
2022-04-08T15:30:00Z	0.0000E+00
2022-04-08T16:30:00Z	0.0000E+00
2022-04-08T17:30:00Z	0.0000E+00
2022-04-08T18:30:00Z	0.0000E+00
2022-04-08T19:30:00Z	0.0000E+00
2022-04-08T20:30:00Z	0.0000E+00
2022-04-08T21:30:00Z	0.0000E+00
2022-04-08T22:30:00Z	0.0000E+00
2022-04-08T23:30:00Z	0.0000E+00
